m_playerId,m_type,m_userId,m_slotId,_event,_eventid,_gameloop,_bits,m_upgradeTypeName,m_count,m_unitTagIndex,m_unitTagRecycle,m_unitTypeName,m_controlPlayerId,m_upkeepPlayerId,m_x,m_y,m_creatorUnitTagIndex,m_creatorUnitTagRecycle,m_creatorAbilityName,m_stats,m_firstUnitIndex,m_items,m_killerPlayerId,m_killerUnitTagIndex,m_killerUnitTagRecycle
1.0,,,,NNet.Replay.Tracker.SPlayerStatsEvent,0,18560,1256,,,,,,,,,,,,,"{'m_scoreValueMineralsCurrent': 625, 'm_scoreValueVespeneCurrent': 237, 'm_scoreValueMineralsCollectionRate': 1987, 'm_scoreValueVespeneCollectionRate': 1254, 'm_scoreValueWorkersActiveCount': 59, 'm_scoreValueMineralsUsedInProgressArmy': 300, 'm_scoreValueMineralsUsedInProgressEconomy': 0, 'm_scoreValueMineralsUsedInProgressTechnology': 0, 'm_scoreValueVespeneUsedInProgressArmy': 200, 'm_scoreValueVespeneUsedInProgressEconomy': 0, 'm_scoreValueVespeneUsedInProgressTechnology': 0, 'm_scoreValueMineralsUsedCurrentArmy': 1625, 'm_scoreValueMineralsUsedCurrentEconomy': 6550, 'm_scoreValueMineralsUsedCurrentTechnology': 3450, 'm_scoreValueVespeneUsedCurrentArmy': 1100, 'm_scoreValueVespeneUsedCurrentEconomy': 0, 'm_scoreValueVespeneUsedCurrentTechnology': 800, 'm_scoreValueMineralsLostArmy': 11025, 'm_scoreValueMineralsLostEconomy': 1750, 'm_scoreValueMineralsLostTechnology': 1100, 'm_scoreValueVespeneLostArmy': 5925, 'm_scoreValueVespeneLostEconomy': 0, 'm_scoreValueVespeneLostTechnology': 0, 'm_scoreValueMineralsKilledArmy': 5500, 'm_scoreValueMineralsKilledEconomy': 1500, 'm_scoreValueMineralsKilledTechnology': 0, 'm_scoreValueVespeneKilledArmy': 1600, 'm_scoreValueVespeneKilledEconomy': 0, 'm_scoreValueVespeneKilledTechnology': 0, 'm_scoreValueFoodUsed': 389120, 'm_scoreValueFoodMade': 704512, 'm_scoreValueMineralsUsedActiveForces': 1625, 'm_scoreValueVespeneUsedActiveForces': 1100, 'm_scoreValueMineralsFriendlyFireArmy': 125, 'm_scoreValueMineralsFriendlyFireEconomy': 0, 'm_scoreValueMineralsFriendlyFireTechnology': 0, 'm_scoreValueVespeneFriendlyFireArmy': 50, 'm_scoreValueVespeneFriendlyFireEconomy': 0, 'm_scoreValueVespeneFriendlyFireTechnology': 0}",,,,,
2.0,,,,NNet.Replay.Tracker.SPlayerStatsEvent,0,18560,1256,,,,,,,,,,,,,"{'m_scoreValueMineralsCurrent': 548, 'm_scoreValueVespeneCurrent': 881, 'm_scoreValueMineralsCollectionRate': 2351, 'm_scoreValueVespeneCollectionRate': 873, 'm_scoreValueWorkersActiveCount': 52, 'm_scoreValueMineralsUsedInProgressArmy': 550, 'm_scoreValueMineralsUsedInProgressEconomy': 0, 'm_scoreValueMineralsUsedInProgressTechnology': 300, 'm_scoreValueVespeneUsedInProgressArmy': 250, 'm_scoreValueVespeneUsedInProgressEconomy': 0, 'm_scoreValueVespeneUsedInProgressTechnology': 0, 'm_scoreValueMineralsUsedCurrentArmy': 2600, 'm_scoreValueMineralsUsedCurrentEconomy': 6100, 'm_scoreValueMineralsUsedCurrentTechnology': 2250, 'm_scoreValueVespeneUsedCurrentArmy': 1450, 'm_scoreValueVespeneUsedCurrentEconomy': 0, 'm_scoreValueVespeneUsedCurrentTechnology': 650, 'm_scoreValueMineralsLostArmy': 5500, 'm_scoreValueMineralsLostEconomy': 1500, 'm_scoreValueMineralsLostTechnology': -38, 'm_scoreValueVespeneLostArmy': 1600, 'm_scoreValueVespeneLostEconomy': 0, 'm_scoreValueVespeneLostTechnology': -38, 'm_scoreValueMineralsKilledArmy': 11025, 'm_scoreValueMineralsKilledEconomy': 1750, 'm_scoreValueMineralsKilledTechnology': 1100, 'm_scoreValueVespeneKilledArmy': 5925, 'm_scoreValueVespeneKilledEconomy': 0, 'm_scoreValueVespeneKilledTechnology': 0, 'm_scoreValueFoodUsed': 471040, 'm_scoreValueFoodMade': 606208, 'm_scoreValueMineralsUsedActiveForces': 2600, 'm_scoreValueVespeneUsedActiveForces': 1450, 'm_scoreValueMineralsFriendlyFireArmy': 50, 'm_scoreValueMineralsFriendlyFireEconomy': 0, 'm_scoreValueMineralsFriendlyFireTechnology': 50, 'm_scoreValueVespeneFriendlyFireArmy': 0, 'm_scoreValueVespeneFriendlyFireEconomy': 0, 'm_scoreValueVespeneFriendlyFireTechnology': 50}",,,,,
,,,,NNet.Replay.Tracker.SUnitDiedEvent,2,18565,304,,,473.0,3.0,,,,125.0,41.0,,,,,,,1.0,323.0,9.0
,,,,NNet.Replay.Tracker.SUnitDiedEvent,2,18579,304,,,224.0,2.0,,,,130.0,36.0,,,,,,,2.0,430.0,11.0
,,,,NNet.Replay.Tracker.SUnitDiedEvent,2,18579,304,,,383.0,27.0,,,,128.0,36.0,,,,,,,2.0,430.0,11.0
,,,,NNet.Replay.Tracker.SUnitDiedEvent,2,18597,296,,,430.0,11.0,,,,129.0,47.0,,,,,,,1.0,4.0,2.0
,,,,NNet.Replay.Tracker.SUnitDiedEvent,2,18599,296,,,350.0,15.0,,,,128.0,37.0,,,,,,,2.0,25.0,2.0
,,,,NNet.Replay.Tracker.SUnitDiedEvent,2,18599,296,,,323.0,9.0,,,,127.0,36.0,,,,,,,2.0,25.0,2.0
,,,,NNet.Replay.Tracker.SUnitDiedEvent,2,18601,264,,,357.0,8.0,,,,124.0,43.0,,,,,,,1.0,,
,,,,NNet.Replay.Tracker.SUnitDiedEvent,2,18608,304,,,459.0,26.0,,,,127.0,36.0,,,,,,,2.0,412.0,2.0
,,,,NNet.Replay.Tracker.SUnitDiedEvent,2,18641,304,,,261.0,7.0,,,,133.0,38.0,,,,,,,2.0,468.0,5.0
,,,,NNet.Replay.Tracker.SUnitDiedEvent,2,18641,304,,,441.0,21.0,,,,133.0,36.0,,,,,,,2.0,468.0,5.0
,,,,NNet.Replay.Tracker.SUnitDiedEvent,2,18641,304,,,418.0,16.0,,,,133.0,37.0,,,,,,,2.0,468.0,5.0
,,,,NNet.Replay.Tracker.SUnitInitEvent,6,18645,296,,,441.0,22.0,b'Zealot',1.0,1.0,152.0,44.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitInitEvent,6,18651,296,,,383.0,31.0,b'Zealot',1.0,1.0,149.0,43.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitInitEvent,6,18651,296,,,418.0,17.0,b'Zealot',1.0,1.0,148.0,44.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitInitEvent,6,18652,296,,,261.0,8.0,b'Zealot',1.0,1.0,147.0,45.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitInitEvent,6,18652,296,,,459.0,28.0,b'Zealot',1.0,1.0,147.0,45.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitInitEvent,6,18653,296,,,357.0,9.0,b'Zealot',1.0,1.0,146.0,47.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,18685,528,,,350.0,16.0,b'Marine',2.0,2.0,36.0,113.0,293.0,1.0,b'BarracksTrain',,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,18696,528,,,323.0,10.0,b'Marine',2.0,2.0,36.0,113.0,293.0,1.0,b'BarracksTrain',,,,,,
,,,,NNet.Replay.Tracker.SUnitTypeChangeEvent,4,18701,216,,,392.0,10.0,b'SiegeTank',,,,,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitTypeChangeEvent,4,18702,216,,,412.0,2.0,b'SiegeTank',,,,,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitTypeChangeEvent,4,18707,216,,,468.0,5.0,b'SiegeTank',,,,,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,18707,528,,,344.0,5.0,b'Marine',2.0,2.0,53.0,118.0,231.0,1.0,b'BarracksTrain',,,,,,
1.0,,,,NNet.Replay.Tracker.SPlayerStatsEvent,0,18720,1256,,,,,,,,,,,,,"{'m_scoreValueMineralsCurrent': 270, 'm_scoreValueVespeneCurrent': 389, 'm_scoreValueMineralsCollectionRate': 1959, 'm_scoreValueVespeneCollectionRate': 1321, 'm_scoreValueWorkersActiveCount': 59, 'm_scoreValueMineralsUsedInProgressArmy': 900, 'm_scoreValueMineralsUsedInProgressEconomy': 0, 'm_scoreValueMineralsUsedInProgressTechnology': 0, 'm_scoreValueVespeneUsedInProgressArmy': 200, 'm_scoreValueVespeneUsedInProgressEconomy': 0, 'm_scoreValueVespeneUsedInProgressTechnology': 0, 'm_scoreValueMineralsUsedCurrentArmy': 850, 'm_scoreValueMineralsUsedCurrentEconomy': 6550, 'm_scoreValueMineralsUsedCurrentTechnology': 3450, 'm_scoreValueVespeneUsedCurrentArmy': 400, 'm_scoreValueVespeneUsedCurrentEconomy': 0, 'm_scoreValueVespeneUsedCurrentTechnology': 800, 'm_scoreValueMineralsLostArmy': 11800, 'm_scoreValueMineralsLostEconomy': 1750, 'm_scoreValueMineralsLostTechnology': 1100, 'm_scoreValueVespeneLostArmy': 6625, 'm_scoreValueVespeneLostEconomy': 0, 'm_scoreValueVespeneLostTechnology': 0, 'm_scoreValueMineralsKilledArmy': 5800, 'm_scoreValueMineralsKilledEconomy': 1500, 'm_scoreValueMineralsKilledTechnology': 0, 'm_scoreValueVespeneKilledArmy': 1750, 'm_scoreValueVespeneKilledEconomy': 0, 'm_scoreValueVespeneKilledTechnology': 0, 'm_scoreValueFoodUsed': 372736, 'm_scoreValueFoodMade': 704512, 'm_scoreValueMineralsUsedActiveForces': 850, 'm_scoreValueVespeneUsedActiveForces': 400, 'm_scoreValueMineralsFriendlyFireArmy': 125, 'm_scoreValueMineralsFriendlyFireEconomy': 0, 'm_scoreValueMineralsFriendlyFireTechnology': 0, 'm_scoreValueVespeneFriendlyFireArmy': 50, 'm_scoreValueVespeneFriendlyFireEconomy': 0, 'm_scoreValueVespeneFriendlyFireTechnology': 0}",,,,,
2.0,,,,NNet.Replay.Tracker.SPlayerStatsEvent,0,18720,1256,,,,,,,,,,,,,"{'m_scoreValueMineralsCurrent': 583, 'm_scoreValueVespeneCurrent': 868, 'm_scoreValueMineralsCollectionRate': 2267, 'm_scoreValueVespeneCollectionRate': 940, 'm_scoreValueWorkersActiveCount': 52, 'm_scoreValueMineralsUsedInProgressArmy': 700, 'm_scoreValueMineralsUsedInProgressEconomy': 0, 'm_scoreValueMineralsUsedInProgressTechnology': 300, 'm_scoreValueVespeneUsedInProgressArmy': 375, 'm_scoreValueVespeneUsedInProgressEconomy': 0, 'm_scoreValueVespeneUsedInProgressTechnology': 0, 'm_scoreValueMineralsUsedCurrentArmy': 2450, 'm_scoreValueMineralsUsedCurrentEconomy': 6100, 'm_scoreValueMineralsUsedCurrentTechnology': 2250, 'm_scoreValueVespeneUsedCurrentArmy': 1300, 'm_scoreValueVespeneUsedCurrentEconomy': 0, 'm_scoreValueVespeneUsedCurrentTechnology': 650, 'm_scoreValueMineralsLostArmy': 5800, 'm_scoreValueMineralsLostEconomy': 1500, 'm_scoreValueMineralsLostTechnology': -38, 'm_scoreValueVespeneLostArmy': 1750, 'm_scoreValueVespeneLostEconomy': 0, 'm_scoreValueVespeneLostTechnology': -38, 'm_scoreValueMineralsKilledArmy': 11800, 'm_scoreValueMineralsKilledEconomy': 1750, 'm_scoreValueMineralsKilledTechnology': 1100, 'm_scoreValueVespeneKilledArmy': 6625, 'm_scoreValueVespeneKilledEconomy': 0, 'm_scoreValueVespeneKilledTechnology': 0, 'm_scoreValueFoodUsed': 471040, 'm_scoreValueFoodMade': 606208, 'm_scoreValueMineralsUsedActiveForces': 2450, 'm_scoreValueVespeneUsedActiveForces': 1300, 'm_scoreValueMineralsFriendlyFireArmy': 50, 'm_scoreValueMineralsFriendlyFireEconomy': 0, 'm_scoreValueMineralsFriendlyFireTechnology': 50, 'm_scoreValueVespeneFriendlyFireArmy': 0, 'm_scoreValueVespeneFriendlyFireEconomy': 0, 'm_scoreValueVespeneFriendlyFireTechnology': 50}",,,,,
,,,,NNet.Replay.Tracker.SUnitPositionsEvent,8,18720,520,,,,,,,,,,,,,,2.0,"[0, 144, 43, 2, 146, 42, 256, 129, 46, 87, 129, 43, 6, 128, 42, 61, 128, 43, 10, 128, 44]",,,
,,,,NNet.Replay.Tracker.SUnitDoneEvent,7,18726,120,,,441.0,22.0,,,,,,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitDoneEvent,7,18732,120,,,418.0,17.0,,,,,,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitDoneEvent,7,18732,120,,,383.0,31.0,,,,,,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitDoneEvent,7,18733,120,,,459.0,28.0,,,,,,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitDoneEvent,7,18733,120,,,261.0,8.0,,,,,,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitDoneEvent,7,18734,120,,,357.0,9.0,,,,,,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitDoneEvent,7,18784,120,,,316.0,5.0,,,,,,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,18787,528,,,430.0,12.0,b'Marine',2.0,2.0,42.0,87.0,150.0,2.0,b'BarracksTrain',,,,,,
,,,,NNet.Replay.Tracker.SUnitInitEvent,6,18818,336,,,224.0,4.0,b'HighTemplar',1.0,1.0,149.0,44.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,18823,528,,,385.0,42.0,b'Marine',2.0,2.0,51.0,123.0,280.0,5.0,b'BarracksTrain',,,,,,
,,,,NNet.Replay.Tracker.SUnitDoneEvent,7,18826,120,,,265.0,22.0,,,,,,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitInitEvent,6,18874,360,,,467.0,9.0,b'MissileTurret',2.0,2.0,103.0,113.0,,,,,,,,,
1.0,,,,NNet.Replay.Tracker.SPlayerStatsEvent,0,18880,1256,,,,,,,,,,,,,"{'m_scoreValueMineralsCurrent': 170, 'm_scoreValueVespeneCurrent': 187, 'm_scoreValueMineralsCollectionRate': 1987, 'm_scoreValueVespeneCollectionRate': 1299, 'm_scoreValueWorkersActiveCount': 59, 'm_scoreValueMineralsUsedInProgressArmy': 650, 'm_scoreValueMineralsUsedInProgressEconomy': 0, 'm_scoreValueMineralsUsedInProgressTechnology': 0, 'm_scoreValueVespeneUsedInProgressArmy': 550, 'm_scoreValueVespeneUsedInProgressEconomy': 0, 'm_scoreValueVespeneUsedInProgressTechnology': 0, 'm_scoreValueMineralsUsedCurrentArmy': 1450, 'm_scoreValueMineralsUsedCurrentEconomy': 6550, 'm_scoreValueMineralsUsedCurrentTechnology': 3450, 'm_scoreValueVespeneUsedCurrentArmy': 400, 'm_scoreValueVespeneUsedCurrentEconomy': 0, 'm_scoreValueVespeneUsedCurrentTechnology': 800, 'm_scoreValueMineralsLostArmy': 11800, 'm_scoreValueMineralsLostEconomy': 1750, 'm_scoreValueMineralsLostTechnology': 1100, 'm_scoreValueVespeneLostArmy': 6625, 'm_scoreValueVespeneLostEconomy': 0, 'm_scoreValueVespeneLostTechnology': 0, 'm_scoreValueMineralsKilledArmy': 5800, 'm_scoreValueMineralsKilledEconomy': 1500, 'm_scoreValueMineralsKilledTechnology': 0, 'm_scoreValueVespeneKilledArmy': 1750, 'm_scoreValueVespeneKilledEconomy': 0, 'm_scoreValueVespeneKilledTechnology': 0, 'm_scoreValueFoodUsed': 405504, 'm_scoreValueFoodMade': 704512, 'm_scoreValueMineralsUsedActiveForces': 1450, 'm_scoreValueVespeneUsedActiveForces': 400, 'm_scoreValueMineralsFriendlyFireArmy': 125, 'm_scoreValueMineralsFriendlyFireEconomy': 0, 'm_scoreValueMineralsFriendlyFireTechnology': 0, 'm_scoreValueVespeneFriendlyFireArmy': 50, 'm_scoreValueVespeneFriendlyFireEconomy': 0, 'm_scoreValueVespeneFriendlyFireTechnology': 0}",,,,,
2.0,,,,NNet.Replay.Tracker.SPlayerStatsEvent,0,18880,1272,,,,,,,,,,,,,"{'m_scoreValueMineralsCurrent': 623, 'm_scoreValueVespeneCurrent': 822, 'm_scoreValueMineralsCollectionRate': 2379, 'm_scoreValueVespeneCollectionRate': 895, 'm_scoreValueWorkersActiveCount': 52, 'm_scoreValueMineralsUsedInProgressArmy': 700, 'm_scoreValueMineralsUsedInProgressEconomy': 150, 'm_scoreValueMineralsUsedInProgressTechnology': 100, 'm_scoreValueVespeneUsedInProgressArmy': 375, 'm_scoreValueVespeneUsedInProgressEconomy': 150, 'm_scoreValueVespeneUsedInProgressTechnology': 0, 'm_scoreValueMineralsUsedCurrentArmy': 2550, 'm_scoreValueMineralsUsedCurrentEconomy': 6100, 'm_scoreValueMineralsUsedCurrentTechnology': 2550, 'm_scoreValueVespeneUsedCurrentArmy': 1300, 'm_scoreValueVespeneUsedCurrentEconomy': 0, 'm_scoreValueVespeneUsedCurrentTechnology': 650, 'm_scoreValueMineralsLostArmy': 5800, 'm_scoreValueMineralsLostEconomy': 1500, 'm_scoreValueMineralsLostTechnology': -38, 'm_scoreValueVespeneLostArmy': 1750, 'm_scoreValueVespeneLostEconomy': 0, 'm_scoreValueVespeneLostTechnology': -38, 'm_scoreValueMineralsKilledArmy': 11800, 'm_scoreValueMineralsKilledEconomy': 1750, 'm_scoreValueMineralsKilledTechnology': 1100, 'm_scoreValueVespeneKilledArmy': 6625, 'm_scoreValueVespeneKilledEconomy': 0, 'm_scoreValueVespeneKilledTechnology': 0, 'm_scoreValueFoodUsed': 479232, 'm_scoreValueFoodMade': 606208, 'm_scoreValueMineralsUsedActiveForces': 2550, 'm_scoreValueVespeneUsedActiveForces': 1300, 'm_scoreValueMineralsFriendlyFireArmy': 50, 'm_scoreValueMineralsFriendlyFireEconomy': 0, 'm_scoreValueMineralsFriendlyFireTechnology': 50, 'm_scoreValueVespeneFriendlyFireArmy': 0, 'm_scoreValueVespeneFriendlyFireEconomy': 0, 'm_scoreValueVespeneFriendlyFireTechnology': 50}",,,,,
,,,,NNet.Replay.Tracker.SUnitDoneEvent,7,18899,120,,,224.0,4.0,,,,,,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,18900,512,,,367.0,14.0,b'MULE',2.0,2.0,99.0,120.0,245.0,1.0,b'CalldownMULE',,,,,,
,,,,NNet.Replay.Tracker.SUnitInitEvent,6,18905,328,,,37.0,2.0,b'HighTemplar',1.0,1.0,151.0,43.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitInitEvent,6,18943,368,,,397.0,7.0,b'BarracksReactor',2.0,2.0,52.0,94.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitInitEvent,6,18946,368,,,324.0,10.0,b'BarracksReactor',2.0,2.0,49.0,89.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitPositionsEvent,8,18960,288,,,,,,,,,,,,,,392.0,"[0, 121, 29, 20, 122, 31, 56, 120, 29]",,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,18977,552,,,221.0,31.0,b'Liberator',2.0,2.0,42.0,115.0,279.0,1.0,b'StarportTrain',,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,18980,552,,,264.0,8.0,b'Liberator',2.0,2.0,43.0,115.0,279.0,1.0,b'StarportTrain',,,,,,
,,,,NNet.Replay.Tracker.SUnitDoneEvent,7,18986,112,,,37.0,2.0,,,,,,,,,,,,,,
1.0,,,,NNet.Replay.Tracker.SPlayerStatsEvent,0,19040,1256,,,,,,,,,,,,,"{'m_scoreValueMineralsCurrent': 350, 'm_scoreValueVespeneCurrent': 177, 'm_scoreValueMineralsCollectionRate': 1959, 'm_scoreValueVespeneCollectionRate': 1254, 'm_scoreValueWorkersActiveCount': 59, 'm_scoreValueMineralsUsedInProgressArmy': 600, 'm_scoreValueMineralsUsedInProgressEconomy': 0, 'm_scoreValueMineralsUsedInProgressTechnology': 0, 'm_scoreValueVespeneUsedInProgressArmy': 400, 'm_scoreValueVespeneUsedInProgressEconomy': 0, 'm_scoreValueVespeneUsedInProgressTechnology': 0, 'm_scoreValueMineralsUsedCurrentArmy': 1550, 'm_scoreValueMineralsUsedCurrentEconomy': 6550, 'm_scoreValueMineralsUsedCurrentTechnology': 3450, 'm_scoreValueVespeneUsedCurrentArmy': 700, 'm_scoreValueVespeneUsedCurrentEconomy': 0, 'm_scoreValueVespeneUsedCurrentTechnology': 800, 'm_scoreValueMineralsLostArmy': 11800, 'm_scoreValueMineralsLostEconomy': 1750, 'm_scoreValueMineralsLostTechnology': 1100, 'm_scoreValueVespeneLostArmy': 6625, 'm_scoreValueVespeneLostEconomy': 0, 'm_scoreValueVespeneLostTechnology': 0, 'm_scoreValueMineralsKilledArmy': 5800, 'm_scoreValueMineralsKilledEconomy': 1500, 'm_scoreValueMineralsKilledTechnology': 0, 'm_scoreValueVespeneKilledArmy': 1750, 'm_scoreValueVespeneKilledEconomy': 0, 'm_scoreValueVespeneKilledTechnology': 0, 'm_scoreValueFoodUsed': 413696, 'm_scoreValueFoodMade': 704512, 'm_scoreValueMineralsUsedActiveForces': 1550, 'm_scoreValueVespeneUsedActiveForces': 700, 'm_scoreValueMineralsFriendlyFireArmy': 125, 'm_scoreValueMineralsFriendlyFireEconomy': 0, 'm_scoreValueMineralsFriendlyFireTechnology': 0, 'm_scoreValueVespeneFriendlyFireArmy': 50, 'm_scoreValueVespeneFriendlyFireEconomy': 0, 'm_scoreValueVespeneFriendlyFireTechnology': 0}",,,,,
2.0,,,,NNet.Replay.Tracker.SPlayerStatsEvent,0,19040,1280,,,,,,,,,,,,,"{'m_scoreValueMineralsCurrent': 513, 'm_scoreValueVespeneCurrent': 726, 'm_scoreValueMineralsCollectionRate': 2463, 'm_scoreValueVespeneCollectionRate': 873, 'm_scoreValueWorkersActiveCount': 52, 'm_scoreValueMineralsUsedInProgressArmy': 400, 'm_scoreValueMineralsUsedInProgressEconomy': 300, 'm_scoreValueMineralsUsedInProgressTechnology': 200, 'm_scoreValueVespeneUsedInProgressArmy': 125, 'm_scoreValueVespeneUsedInProgressEconomy': 150, 'm_scoreValueVespeneUsedInProgressTechnology': 100, 'm_scoreValueMineralsUsedCurrentArmy': 2850, 'm_scoreValueMineralsUsedCurrentEconomy': 6100, 'm_scoreValueMineralsUsedCurrentTechnology': 2550, 'm_scoreValueVespeneUsedCurrentArmy': 1550, 'm_scoreValueVespeneUsedCurrentEconomy': 0, 'm_scoreValueVespeneUsedCurrentTechnology': 650, 'm_scoreValueMineralsLostArmy': 5800, 'm_scoreValueMineralsLostEconomy': 1500, 'm_scoreValueMineralsLostTechnology': -38, 'm_scoreValueVespeneLostArmy': 1750, 'm_scoreValueVespeneLostEconomy': 0, 'm_scoreValueVespeneLostTechnology': -38, 'm_scoreValueMineralsKilledArmy': 11800, 'm_scoreValueMineralsKilledEconomy': 1750, 'm_scoreValueMineralsKilledTechnology': 1100, 'm_scoreValueVespeneKilledArmy': 6625, 'm_scoreValueVespeneKilledEconomy': 0, 'm_scoreValueVespeneKilledTechnology': 0, 'm_scoreValueFoodUsed': 491520, 'm_scoreValueFoodMade': 606208, 'm_scoreValueMineralsUsedActiveForces': 2850, 'm_scoreValueVespeneUsedActiveForces': 1550, 'm_scoreValueMineralsFriendlyFireArmy': 50, 'm_scoreValueMineralsFriendlyFireEconomy': 0, 'm_scoreValueMineralsFriendlyFireTechnology': 50, 'm_scoreValueVespeneFriendlyFireArmy': 0, 'm_scoreValueVespeneFriendlyFireEconomy': 0, 'm_scoreValueVespeneFriendlyFireTechnology': 50}",,,,,
,,,,NNet.Replay.Tracker.SUnitInitEvent,6,19060,312,,,435.0,15.0,b'Starport',2.0,2.0,41.0,84.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitDiedEvent,2,19069,296,,,353.0,8.0,,,,128.0,45.0,,,,,,,2.0,25.0,2.0
,,,,NNet.Replay.Tracker.SUnitDiedEvent,2,19069,296,,,424.0,10.0,,,,131.0,45.0,,,,,,,1.0,4.0,2.0
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,19084,520,,,16.0,22.0,b'Marine',2.0,2.0,36.0,113.0,293.0,1.0,b'BarracksTrain',,,,,,
,,,,NNet.Replay.Tracker.SUnitDiedEvent,2,19084,296,,,429.0,8.0,,,,131.0,47.0,,,,,,,1.0,2.0,3.0
,,,,NNet.Replay.Tracker.SUnitDiedEvent,2,19085,296,,,426.0,22.0,,,,131.0,46.0,,,,,,,1.0,2.0,3.0
,,,,NNet.Replay.Tracker.SUnitDiedEvent,2,19086,304,,,414.0,7.0,,,,129.0,46.0,,,,,,,1.0,459.0,28.0
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,19095,528,,,414.0,8.0,b'Marine',2.0,2.0,36.0,113.0,293.0,1.0,b'BarracksTrain',,,,,,
,,,,NNet.Replay.Tracker.SUnitDiedEvent,2,19096,304,,,272.0,28.0,,,,129.0,46.0,,,,,,,1.0,418.0,17.0
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,19106,528,,,272.0,29.0,b'Marine',2.0,2.0,53.0,118.0,231.0,1.0,b'BarracksTrain',,,,,,
,,,,NNet.Replay.Tracker.SUnitDiedEvent,2,19118,288,,,34.0,2.0,,,,126.0,47.0,,,,,,,2.0,25.0,2.0
,,,,NNet.Replay.Tracker.SUnitDiedEvent,2,19155,296,,,288.0,4.0,,,,125.0,45.0,,,,,,,1.0,4.0,2.0
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,19159,544,,,426.0,24.0,b'SCV',2.0,2.0,41.0,121.0,209.0,1.0,b'CommandCenterTrain',,,,,,
,,,,NNet.Replay.Tracker.SUnitDiedEvent,2,19161,304,,,260.0,5.0,,,,120.0,47.0,,,,,,,1.0,357.0,9.0
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,19162,552,,,270.0,13.0,b'SCV',2.0,2.0,70.0,114.0,245.0,1.0,b'CommandCenterTrain',,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,19164,544,,,288.0,6.0,b'SCV',2.0,2.0,44.0,95.0,273.0,1.0,b'CommandCenterTrain',,,,,,
,,,,NNet.Replay.Tracker.SUnitTypeChangeEvent,4,19167,264,,,392.0,10.0,b'SiegeTankSieged',,,,,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitTypeChangeEvent,4,19169,264,,,468.0,5.0,b'SiegeTankSieged',,,,,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitTypeChangeEvent,4,19171,264,,,412.0,2.0,b'SiegeTankSieged',,,,,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,19186,520,,,34.0,6.0,b'Marine',2.0,2.0,42.0,87.0,150.0,2.0,b'BarracksTrain',,,,,,
